id,visitors
air_cf5ab75a0afb8af9_2017-05-14,48.836275526316264
air_cf5ab75a0afb8af9_2017-05-15,38.353484944190576
air_cf5ab75a0afb8af9_2017-05-16,33.954112870064115
air_cf5ab75a0afb8af9_2017-05-17,35.86822654999448
air_cf5ab75a0afb8af9_2017-05-18,41.04072863770458
air_cf5ab75a0afb8af9_2017-05-19,49.13674399245522
air_cf5ab75a0afb8af9_2017-05-20,63.92888778141268
air_cf5ab75a0afb8af9_2017-05-21,51.49093197799896
air_cf5ab75a0afb8af9_2017-05-22,35.08700151379096
air_cf5ab75a0afb8af9_2017-05-23,35.793542748675016
air_cf5ab75a0afb8af9_2017-05-24,36.961712387521054
air_cf5ab75a0afb8af9_2017-05-25,42.05686757809312
air_cf5ab75a0afb8af9_2017-05-26,50.0655447476243
air_cf5ab75a0afb8af9_2017-05-27,64.5319958328779
air_cf5ab75a0afb8af9_2017-05-28,52.35565503607179
air_cf5ab75a0afb8af9_2017-05-29,35.277630272964714
air_cf5ab75a0afb8af9_2017-05-30,36.41368165068133
air_cf5ab75a0afb8af9_2017-05-31,37.42779635615683
air_cfcc94797d2b5d3d_2017-04-23,16.420262976239336
air_cfcc94797d2b5d3d_2017-04-24,6.283601025258159
air_cfcc94797d2b5d3d_2017-04-25,7.078084037205413
air_cfcc94797d2b5d3d_2017-04-26,8.764461979080355
air_cfcc94797d2b5d3d_2017-04-27,9.423206054597472
air_cfcc94797d2b5d3d_2017-04-28,16.414582168680344
air_cfcc94797d2b5d3d_2017-04-29,23.9269734700394
air_cfcc94797d2b5d3d_2017-04-30,17.72620299646804
air_cfcc94797d2b5d3d_2017-05-01,6.756515510652898
air_cfcc94797d2b5d3d_2017-05-02,9.862022194200815
air_cfcc94797d2b5d3d_2017-05-03,18.741956138692217
air_cfcc94797d2b5d3d_2017-05-04,16.98499950631695
air_cfcc94797d2b5d3d_2017-05-05,16.456767270365916
air_cfcc94797d2b5d3d_2017-05-06,17.175065733398153
air_cfcc94797d2b5d3d_2017-05-07,15.297921095237147
air_cfcc94797d2b5d3d_2017-05-08,6.552142320211319
air_cfcc94797d2b5d3d_2017-05-09,8.725016588937494
air_cfcc94797d2b5d3d_2017-05-10,9.832085066820035
air_cfcc94797d2b5d3d_2017-05-11,13.308399038633585
air_cfcc94797d2b5d3d_2017-05-12,12.058087864024104
air_cfcc94797d2b5d3d_2017-05-13,23.4915815598178
air_cfcc94797d2b5d3d_2017-05-14,17.574512799010545
air_cfcc94797d2b5d3d_2017-05-15,6.853595861885887
air_cfcc94797d2b5d3d_2017-05-16,8.492478283253984
air_cfcc94797d2b5d3d_2017-05-17,8.955197229761932
air_cfcc94797d2b5d3d_2017-05-18,10.182297114047412
air_cfcc94797d2b5d3d_2017-05-19,12.076204205142925
air_cfcc94797d2b5d3d_2017-05-20,24.549719424070695
air_cfcc94797d2b5d3d_2017-05-21,18.210760446757256
air_cfcc94797d2b5d3d_2017-05-22,6.95967765973611
air_cfcc94797d2b5d3d_2017-05-23,8.40556949605042
air_cfcc94797d2b5d3d_2017-05-24,8.758224853810935
air_cfcc94797d2b5d3d_2017-05-25,9.828769554029837
air_cfcc94797d2b5d3d_2017-05-26,12.042785673082694
air_cfcc94797d2b5d3d_2017-05-27,24.723722876359425
air_cfcc94797d2b5d3d_2017-05-28,18.503983462254954
air_cfcc94797d2b5d3d_2017-05-29,6.9896650828365825
air_cfcc94797d2b5d3d_2017-05-30,8.40463443566459
air_cfcc94797d2b5d3d_2017-05-31,8.721645892993
air_cfdeb326418194ff_2017-04-23,3.9086432348839164
air_cfdeb326418194ff_2017-04-24,9.98252706308652
air_cfdeb326418194ff_2017-04-25,12.865838430833875
air_cfdeb326418194ff_2017-04-26,12.747391988214098
air_cfdeb326418194ff_2017-04-27,13.20778419421019
air_cfdeb326418194ff_2017-04-28,16.535193004834785
air_cfdeb326418194ff_2017-04-29,5.250498070705376
air_cfdeb326418194ff_2017-04-30,3.96706961920453
air_cfdeb326418194ff_2017-05-01,11.87102126290008
air_cfdeb326418194ff_2017-05-02,13.611472987324545
air_cfdeb326418194ff_2017-05-03,5.678949465730655
air_cfdeb326418194ff_2017-05-04,5.135262959416998
air_cfdeb326418194ff_2017-05-05,4.898436348992248
air_cfdeb326418194ff_2017-05-06,4.724749422504752
air_cfdeb326418194ff_2017-05-07,4.704648622049412
air_cfdeb326418194ff_2017-05-08,13.001826883845064
air_cfdeb326418194ff_2017-05-09,12.802474517440444
air_cfdeb326418194ff_2017-05-10,11.102205383902144
air_cfdeb326418194ff_2017-05-11,10.945558722679378
air_cfdeb326418194ff_2017-05-12,11.80531092145296
air_cfdeb326418194ff_2017-05-13,4.689737030723878
air_cfdeb326418194ff_2017-05-14,4.1520914918428184
air_cfdeb326418194ff_2017-05-15,11.582394373407245
air_cfdeb326418194ff_2017-05-16,11.587600235932292
air_cfdeb326418194ff_2017-05-17,10.906240830428676
air_cfdeb326418194ff_2017-05-18,11.25016513449537
air_cfdeb326418194ff_2017-05-19,12.435800211139998
air_cfdeb326418194ff_2017-05-20,4.55159867897905
air_cfdeb326418194ff_2017-05-21,3.9408406608831896
air_cfdeb326418194ff_2017-05-22,11.056828452532798
air_cfdeb326418194ff_2017-05-23,11.159755288252216
air_cfdeb326418194ff_2017-05-24,10.639787075203431
air_cfdeb326418194ff_2017-05-25,11.058530319203546
air_cfdeb326418194ff_2017-05-26,12.26604733376391
air_cfdeb326418194ff_2017-05-27,4.4799628561840406
air_cfdeb326418194ff_2017-05-28,3.856665965449885
air_cfdeb326418194ff_2017-05-29,10.761829329777676
air_cfdeb326418194ff_2017-05-30,10.88856905004504
air_cfdeb326418194ff_2017-05-31,10.418616354986197
air_d00161e19f08290b_2017-04-23,26.07803124573159
air_d00161e19f08290b_2017-04-24,25.89934293352313
air_d00161e19f08290b_2017-04-25,26.08797516597878
air_d00161e19f08290b_2017-04-26,30.364668387414806
air_d00161e19f08290b_2017-04-27,28.89922714486709
air_d00161e19f08290b_2017-04-28,49.946259958503035
air_d00161e19f08290b_2017-04-29,31.528859062402567
air_d00161e19f08290b_2017-04-30,25.004126664730727
air_d00161e19f08290b_2017-05-01,25.087642499925074
air_d00161e19f08290b_2017-05-02,31.70825544905056
air_d00161e19f08290b_2017-05-03,32.06312356285475
air_d00161e19f08290b_2017-05-04,29.78371266897451
air_d00161e19f08290b_2017-05-05,30.682690557492148
air_d00161e19f08290b_2017-05-06,29.820247892441934
air_d00161e19f08290b_2017-05-07,27.777350105293582
air_d00161e19f08290b_2017-05-08,28.244768769735558
air_d00161e19f08290b_2017-05-09,31.1322997133599
air_d00161e19f08290b_2017-05-10,36.465007495822896
air_d00161e19f08290b_2017-05-11,31.063142353100936
air_d00161e19f08290b_2017-05-12,36.181545149661105
air_d00161e19f08290b_2017-05-13,36.66004219723525
air_d00161e19f08290b_2017-05-14,29.018525242714606
air_d00161e19f08290b_2017-05-15,28.043956252506323
air_d00161e19f08290b_2017-05-16,30.656346509995185
air_d00161e19f08290b_2017-05-17,30.99572812897135
air_d00161e19f08290b_2017-05-18,33.06684432251169
air_d00161e19f08290b_2017-05-19,38.93579444058134
air_d00161e19f08290b_2017-05-20,39.68847067561759
air_d00161e19f08290b_2017-05-21,30.68804661329391
air_d00161e19f08290b_2017-05-22,29.478078415117558
air_d00161e19f08290b_2017-05-23,32.14096372561288
air_d00161e19f08290b_2017-05-24,32.00140324573334
air_d00161e19f08290b_2017-05-25,35.157957985940286
air_d00161e19f08290b_2017-05-26,41.571933253892844
air_d00161e19f08290b_2017-05-27,42.254222148342016
air_d00161e19f08290b_2017-05-28,32.49404157012242
air_d00161e19f08290b_2017-05-29,31.0971935077662
air_d00161e19f08290b_2017-05-30,33.64779902230525
air_d00161e19f08290b_2017-05-31,33.3139025541637
air_d00a15343325e5f7_2017-04-23,28.12385834186284
air_d00a15343325e5f7_2017-04-24,5.59222916914575
air_d00a15343325e5f7_2017-04-25,7.339415561526632
air_d00a15343325e5f7_2017-04-26,10.927626675681262
air_d00a15343325e5f7_2017-04-27,11.375172330308736
air_d00a15343325e5f7_2017-04-28,17.846962797727734
air_d00a15343325e5f7_2017-04-29,34.6721284777692
air_d00a15343325e5f7_2017-04-30,27.056167652677395
air_d00a15343325e5f7_2017-05-01,7.431200523637912
air_d00a15343325e5f7_2017-05-02,11.19167283630142
air_d00a15343325e5f7_2017-05-03,26.241534522243864
air_d00a15343325e5f7_2017-05-04,23.66921020977776
air_d00a15343325e5f7_2017-05-05,22.888178491127288
air_d00a15343325e5f7_2017-05-06,24.043556754492126
air_d00a15343325e5f7_2017-05-07,21.46695953669435
air_d00a15343325e5f7_2017-05-08,6.84702446473062
air_d00a15343325e5f7_2017-05-09,9.718120828432738
air_d00a15343325e5f7_2017-05-10,11.801186950190328
air_d00a15343325e5f7_2017-05-11,13.351546385285957
air_d00a15343325e5f7_2017-05-12,16.288938436239537
air_d00a15343325e5f7_2017-05-13,36.1948358164656
air_d00a15343325e5f7_2017-05-14,27.67602645640437
air_d00a15343325e5f7_2017-05-15,8.005409315330553
air_d00a15343325e5f7_2017-05-16,10.215266220758211
air_d00a15343325e5f7_2017-05-17,11.167173477522002
air_d00a15343325e5f7_2017-05-18,12.737316958337255
air_d00a15343325e5f7_2017-05-19,16.006494081054896
air_d00a15343325e5f7_2017-05-20,38.42407720170799
air_d00a15343325e5f7_2017-05-21,29.555543546887982
air_d00a15343325e5f7_2017-05-22,8.480719283248455
air_d00a15343325e5f7_2017-05-23,10.447998954669927
air_d00a15343325e5f7_2017-05-24,11.229113552050343
air_d00a15343325e5f7_2017-05-25,12.773027289570287
air_d00a15343325e5f7_2017-05-26,16.091028335228504
air_d00a15343325e5f7_2017-05-27,38.86402929099564
air_d00a15343325e5f7_2017-05-28,29.869909712891356
air_d00a15343325e5f7_2017-05-29,8.578248835589426
air_d00a15343325e5f7_2017-05-30,10.542103571503228
air_d00a15343325e5f7_2017-05-31,11.346833099284543
air_d07e57b21109304a_2017-04-23,15.956816051264017
air_d07e57b21109304a_2017-04-24,6.773883184696973
air_d07e57b21109304a_2017-04-25,8.009618530248545
air_d07e57b21109304a_2017-04-26,7.6702267446618375
air_d07e57b21109304a_2017-04-27,8.84156180047276
air_d07e57b21109304a_2017-04-28,12.87321579648525
air_d07e57b21109304a_2017-04-29,20.452745704616486
air_d07e57b21109304a_2017-04-30,15.18893499476863
air_d07e57b21109304a_2017-05-01,6.377627185804324
air_d07e57b21109304a_2017-05-02,9.23346354132626
air_d07e57b21109304a_2017-05-03,15.868806649097113
air_d07e57b21109304a_2017-05-04,14.222941400769166
air_d07e57b21109304a_2017-05-05,13.437966748803639
air_d07e57b21109304a_2017-05-06,14.370795614008749
air_d07e57b21109304a_2017-05-07,12.847222341732516
air_d07e57b21109304a_2017-05-08,6.136076472704367
air_d07e57b21109304a_2017-05-09,8.178896811607574
air_d07e57b21109304a_2017-05-10,9.18259270262887
air_d07e57b21109304a_2017-05-11,10.049879988197253
air_d07e57b21109304a_2017-05-12,11.773312533339974
air_d07e57b21109304a_2017-05-13,20.867947333686057
air_d07e57b21109304a_2017-05-14,15.348954369085224
air_d07e57b21109304a_2017-05-15,6.46408779330069
air_d07e57b21109304a_2017-05-16,8.151593198982596
air_d07e57b21109304a_2017-05-17,8.643558580274233
air_d07e57b21109304a_2017-05-18,9.711902791301116
air_d07e57b21109304a_2017-05-19,11.856805737986555
air_d07e57b21109304a_2017-05-20,22.243192796396446
air_d07e57b21109304a_2017-05-21,16.115633485669356
air_d07e57b21109304a_2017-05-22,6.611169448988218
air_d07e57b21109304a_2017-05-23,8.226550369157092
air_d07e57b21109304a_2017-05-24,8.638662520038613
air_d07e57b21109304a_2017-05-25,9.763169817615733
air_d07e57b21109304a_2017-05-26,12.04012098176258
air_d07e57b21109304a_2017-05-27,22.76899898185366
air_d07e57b21109304a_2017-05-28,16.513053380132916
air_d07e57b21109304a_2017-05-29,6.732812371013256
air_d07e57b21109304a_2017-05-30,8.355349551216793
air_d07e57b21109304a_2017-05-31,8.765321059625856
air_d0a1e69685259c92_2017-04-23,25.55249675788723
air_d0a1e69685259c92_2017-04-24,22.37747556103789
air_d0a1e69685259c92_2017-04-25,27.02159288881074
air_d0a1e69685259c92_2017-04-26,28.02221416695841
air_d0a1e69685259c92_2017-04-27,30.903976147110775
air_d0a1e69685259c92_2017-04-28,43.810716528056446
air_d0a1e69685259c92_2017-04-29,39.11837463829881
air_d0a1e69685259c92_2017-04-30,28.37134868826267
air_d0a1e69685259c92_2017-05-01,24.23787572185636
air_d0a1e69685259c92_2017-05-02,32.27019785279905
air_d0a1e69685259c92_2017-05-03,35.363861938535514
air_d0a1e69685259c92_2017-05-04,32.18892842436264
air_d0a1e69685259c92_2017-05-05,31.525555393839852
air_d0a1e69685259c92_2017-05-06,31.993410175833255
air_d0a1e69685259c92_2017-05-07,29.292881537286867
air_d0a1e69685259c92_2017-05-08,26.01101163723221
air_d0a1e69685259c92_2017-05-09,29.796302329172057
air_d0a1e69685259c92_2017-05-10,29.74132010120472
air_d0a1e69685259c92_2017-05-11,31.655706270108922
air_d0a1e69685259c92_2017-05-12,36.18689985698637
air_d0a1e69685259c92_2017-05-13,40.415095860697306
air_d0a1e69685259c92_2017-05-14,30.983052279575634
air_d0a1e69685259c92_2017-05-15,25.902633159231755
air_d0a1e69685259c92_2017-05-16,28.900146739540066
air_d0a1e69685259c92_2017-05-17,28.641175170943832
air_d0a1e69685259c92_2017-05-18,31.320796218907624
air_d0a1e69685259c92_2017-05-19,36.99745262024629
air_d0a1e69685259c92_2017-05-20,41.94666437643966
air_d0a1e69685259c92_2017-05-21,31.494535898637423
air_d0a1e69685259c92_2017-05-22,26.209274046260127
air_d0a1e69685259c92_2017-05-23,29.40537633196784
air_d0a1e69685259c92_2017-05-24,29.30499589989725
air_d0a1e69685259c92_2017-05-25,32.32655645794439
air_d0a1e69685259c92_2017-05-26,38.25976132479657
air_d0a1e69685259c92_2017-05-27,43.28848691993094
air_d0a1e69685259c92_2017-05-28,32.37911078681577
air_d0a1e69685259c92_2017-05-29,26.854111644331635
air_d0a1e69685259c92_2017-05-30,30.000700171903954
air_d0a1e69685259c92_2017-05-31,29.76984431075308
air_d0e8a085d8dc83aa_2017-04-23,8.71376849482395
air_d0e8a085d8dc83aa_2017-04-24,4.836532733097908
air_d0e8a085d8dc83aa_2017-04-25,6.166097222818901
air_d0e8a085d8dc83aa_2017-04-26,6.3700077757381655
air_d0e8a085d8dc83aa_2017-04-27,6.113755410877632
air_d0e8a085d8dc83aa_2017-04-28,8.929428277049677
air_d0e8a085d8dc83aa_2017-04-29,10.57760190120008
air_d0e8a085d8dc83aa_2017-04-30,8.011186750842713
air_d0e8a085d8dc83aa_2017-05-01,5.454199177001448
air_d0e8a085d8dc83aa_2017-05-02,7.391623299901331
air_d0e8a085d8dc83aa_2017-05-03,9.105266336211306
air_d0e8a085d8dc83aa_2017-05-04,8.092222660864731
air_d0e8a085d8dc83aa_2017-05-05,7.353396864822976
air_d0e8a085d8dc83aa_2017-05-06,7.618484062495549
air_d0e8a085d8dc83aa_2017-05-07,7.1260243377071415
air_d0e8a085d8dc83aa_2017-05-08,5.376071628602719
air_d0e8a085d8dc83aa_2017-05-09,6.291152833851367
air_d0e8a085d8dc83aa_2017-05-10,6.5838881031569665
air_d0e8a085d8dc83aa_2017-05-11,7.015380412192657
air_d0e8a085d8dc83aa_2017-05-12,7.817717570799283
air_d0e8a085d8dc83aa_2017-05-13,10.144008768525287
air_d0e8a085d8dc83aa_2017-05-14,7.986856410799799
air_d0e8a085d8dc83aa_2017-05-15,5.575069608376221
air_d0e8a085d8dc83aa_2017-05-16,6.268129229075475
air_d0e8a085d8dc83aa_2017-05-17,6.411705533588426
air_d0e8a085d8dc83aa_2017-05-18,6.97352988090526
air_d0e8a085d8dc83aa_2017-05-19,8.024568532454683
air_d0e8a085d8dc83aa_2017-05-20,10.627738101126782
air_d0e8a085d8dc83aa_2017-05-21,8.189402856495713
air_d0e8a085d8dc83aa_2017-05-22,5.65713127982204
air_d0e8a085d8dc83aa_2017-05-23,6.345812132886519
air_d0e8a085d8dc83aa_2017-05-24,6.4748103220093896
air_d0e8a085d8dc83aa_2017-05-25,7.056257722446137
air_d0e8a085d8dc83aa_2017-05-26,8.191011135704354
air_d0e8a085d8dc83aa_2017-05-27,10.936235021948587
air_d0e8a085d8dc83aa_2017-05-28,8.40992312307912
air_d0e8a085d8dc83aa_2017-05-29,5.795942129264753
air_d0e8a085d8dc83aa_2017-05-30,6.505078606304102
air_d0e8a085d8dc83aa_2017-05-31,6.63164798954898
air_d138b593ebda55cc_2017-04-23,4.407857446813351
air_d138b593ebda55cc_2017-04-24,4.707354490980998
air_d138b593ebda55cc_2017-04-25,5.299464261849997
air_d138b593ebda55cc_2017-04-26,5.128872562879643
air_d138b593ebda55cc_2017-04-27,5.489764633280788
air_d138b593ebda55cc_2017-04-28,7.000110672697927
air_d138b593ebda55cc_2017-04-29,5.077353755144988
air_d138b593ebda55cc_2017-04-30,4.394774312674625
air_d138b593ebda55cc_2017-05-01,4.604623733227553
air_d138b593ebda55cc_2017-05-02,5.854908087205567
air_d138b593ebda55cc_2017-05-03,5.375215068128942
air_d138b593ebda55cc_2017-05-04,4.851149629219057
air_d138b593ebda55cc_2017-05-05,4.290207310711594
air_d138b593ebda55cc_2017-05-06,4.354198408610265
air_d138b593ebda55cc_2017-05-07,4.222650355226509
air_d138b593ebda55cc_2017-05-08,4.594445443826365
air_d138b593ebda55cc_2017-05-09,5.139581085056078
air_d138b593ebda55cc_2017-05-10,5.153284256809811
air_d138b593ebda55cc_2017-05-11,5.388898058599437
air_d138b593ebda55cc_2017-05-12,5.855429460677265
air_d138b593ebda55cc_2017-05-13,5.626960038699649
air_d138b593ebda55cc_2017-05-14,4.636164049342841
air_d138b593ebda55cc_2017-05-15,4.743259848869535
air_d138b593ebda55cc_2017-05-16,5.150399231668777
air_d138b593ebda55cc_2017-05-17,5.172596032026867
air_d138b593ebda55cc_2017-05-18,5.497040927482235
air_d138b593ebda55cc_2017-05-19,6.108073364868832
air_d138b593ebda55cc_2017-05-20,5.861303779891388
air_d138b593ebda55cc_2017-05-21,4.741636773282391
air_d138b593ebda55cc_2017-05-22,4.841900273849341
air_d138b593ebda55cc_2017-05-23,5.235481159233041
air_d138b593ebda55cc_2017-05-24,5.27063071243643
air_d138b593ebda55cc_2017-05-25,5.634587088033542
air_d138b593ebda55cc_2017-05-26,6.297979036531537
air_d138b593ebda55cc_2017-05-27,6.010027060551556
air_d138b593ebda55cc_2017-05-28,4.828518807372509
air_d138b593ebda55cc_2017-05-29,4.915948892872511
air_d138b593ebda55cc_2017-05-30,5.305108711466577
air_d138b593ebda55cc_2017-05-31,5.332038244595317
air_d1418d6fd6d634f2_2017-04-23,11.647777985214889
air_d1418d6fd6d634f2_2017-04-24,13.634964662523135
air_d1418d6fd6d634f2_2017-04-25,14.804118893961231
air_d1418d6fd6d634f2_2017-04-26,16.744252806330877
air_d1418d6fd6d634f2_2017-04-27,18.69366654002583
air_d1418d6fd6d634f2_2017-04-28,25.552648692927086
air_d1418d6fd6d634f2_2017-04-29,15.542644827276849
air_d1418d6fd6d634f2_2017-04-30,12.12518607719461
air_d1418d6fd6d634f2_2017-05-01,16.040766151976115
air_d1418d6fd6d634f2_2017-05-02,19.74549927846976
air_d1418d6fd6d634f2_2017-05-03,16.02100785909275
air_d1418d6fd6d634f2_2017-05-04,15.422238731236309
air_d1418d6fd6d634f2_2017-05-05,15.573939063741893
air_d1418d6fd6d634f2_2017-05-06,15.042326669598971
air_d1418d6fd6d634f2_2017-05-07,14.109546854217411
air_d1418d6fd6d634f2_2017-05-08,18.83118724097367
air_d1418d6fd6d634f2_2017-05-09,19.470391998823878
air_d1418d6fd6d634f2_2017-05-10,18.01258299230891
air_d1418d6fd6d634f2_2017-05-11,18.92892594117804
air_d1418d6fd6d634f2_2017-05-12,21.54587108065017
air_d1418d6fd6d634f2_2017-05-13,17.208644916962108
air_d1418d6fd6d634f2_2017-05-14,13.832238561779828
air_d1418d6fd6d634f2_2017-05-15,18.113371967982165
air_d1418d6fd6d634f2_2017-05-16,18.682612127443225
air_d1418d6fd6d634f2_2017-05-17,17.963803107114728
air_d1418d6fd6d634f2_2017-05-18,19.621806166324063
air_d1418d6fd6d634f2_2017-05-19,22.962436198959068
air_d1418d6fd6d634f2_2017-05-20,18.016622282471523
air_d1418d6fd6d634f2_2017-05-21,14.18996385815238
air_d1418d6fd6d634f2_2017-05-22,18.682996932638893
air_d1418d6fd6d634f2_2017-05-23,19.352147911042795
air_d1418d6fd6d634f2_2017-05-24,18.719564245201997
air_d1418d6fd6d634f2_2017-05-25,20.569771721502008
air_d1418d6fd6d634f2_2017-05-26,24.171041314197733
air_d1418d6fd6d634f2_2017-05-27,18.906668444885653
air_d1418d6fd6d634f2_2017-05-28,14.800283539928744
air_d1418d6fd6d634f2_2017-05-29,19.488755873357697
air_d1418d6fd6d634f2_2017-05-30,20.182441097012504
air_d1418d6fd6d634f2_2017-05-31,19.537002127814873
air_d186b2cb0b9ce022_2017-04-23,15.629182501039711
air_d186b2cb0b9ce022_2017-04-24,6.7345640332105114
air_d186b2cb0b9ce022_2017-04-25,10.981792255960231
air_d186b2cb0b9ce022_2017-04-26,11.393629474977603
air_d186b2cb0b9ce022_2017-04-27,12.210012379893973
air_d186b2cb0b9ce022_2017-04-28,16.98725082517693
air_d186b2cb0b9ce022_2017-04-29,17.975525998196456
air_d186b2cb0b9ce022_2017-04-30,13.647999313834303
air_d186b2cb0b9ce022_2017-05-01,8.958819855796829
air_d186b2cb0b9ce022_2017-05-02,12.903520298481174
air_d186b2cb0b9ce022_2017-05-03,16.048414123630327
air_d186b2cb0b9ce022_2017-05-04,14.32481777194604
air_d186b2cb0b9ce022_2017-05-05,13.647615159801605
air_d186b2cb0b9ce022_2017-05-06,14.098865922582236
air_d186b2cb0b9ce022_2017-05-07,12.939998352396852
air_d186b2cb0b9ce022_2017-05-08,9.727697629566325
air_d186b2cb0b9ce022_2017-05-09,11.83038244241374
air_d186b2cb0b9ce022_2017-05-10,12.209769869666632
air_d186b2cb0b9ce022_2017-05-11,13.034731006400566
air_d186b2cb0b9ce022_2017-05-12,14.973388061262188
air_d186b2cb0b9ce022_2017-05-13,19.13131213511627
air_d186b2cb0b9ce022_2017-05-14,14.26285932801445
air_d186b2cb0b9ce022_2017-05-15,9.870198388024804
air_d186b2cb0b9ce022_2017-05-16,11.545017538705993
air_d186b2cb0b9ce022_2017-05-17,11.668755862175804
air_d186b2cb0b9ce022_2017-05-18,12.822701210474683
air_d186b2cb0b9ce022_2017-05-19,15.204265428146588
air_d186b2cb0b9ce022_2017-05-20,19.86469548422161
air_d186b2cb0b9ce022_2017-05-21,14.435057866831311
air_d186b2cb0b9ce022_2017-05-22,9.743556740861802
air_d186b2cb0b9ce022_2017-05-23,11.358813938569392
air_d186b2cb0b9ce022_2017-05-24,11.474444573276633
air_d186b2cb0b9ce022_2017-05-25,12.639784540924541
air_d186b2cb0b9ce022_2017-05-26,15.111462932646543
air_d186b2cb0b9ce022_2017-05-27,19.7321441293231
air_d186b2cb0b9ce022_2017-05-28,14.426743296768885
air_d186b2cb0b9ce022_2017-05-29,9.815816772068105
air_d186b2cb0b9ce022_2017-05-30,11.450944268823296
air_d186b2cb0b9ce022_2017-05-31,11.584041413443835
air_d1f20424f76cc78e_2017-04-23,11.948461553316605
air_d1f20424f76cc78e_2017-04-24,11.288690771496649
air_d1f20424f76cc78e_2017-04-25,17.50313430767564
air_d1f20424f76cc78e_2017-04-26,17.71691877533275
air_d1f20424f76cc78e_2017-04-27,18.857422023468963
air_d1f20424f76cc78e_2017-04-28,24.893292917543924
air_d1f20424f76cc78e_2017-04-29,22.857642281362946
air_d1f20424f76cc78e_2017-04-30,15.45355232833494
air_d1f20424f76cc78e_2017-05-01,15.423256758163365
air_d1f20424f76cc78e_2017-05-02,20.54977614783967
air_d1f20424f76cc78e_2017-05-03,19.994069600477307
air_d1f20424f76cc78e_2017-05-04,18.46643744218848
air_d1f20424f76cc78e_2017-05-05,18.4364415511581
air_d1f20424f76cc78e_2017-05-06,18.949481701964217
air_d1f20424f76cc78e_2017-05-07,17.382758600593295
air_d1f20424f76cc78e_2017-05-08,18.288257635954377
air_d1f20424f76cc78e_2017-05-09,20.21423123656841
air_d1f20424f76cc78e_2017-05-10,19.614245788345304
air_d1f20424f76cc78e_2017-05-11,20.73897663566792
air_d1f20424f76cc78e_2017-05-12,23.74171313504806
air_d1f20424f76cc78e_2017-05-13,23.253627841018076
air_d1f20424f76cc78e_2017-05-14,18.0256968129617
air_d1f20424f76cc78e_2017-05-15,18.142554357369463
air_d1f20424f76cc78e_2017-05-16,19.700405191247203
air_d1f20424f76cc78e_2017-05-17,19.396225617043665
air_d1f20424f76cc78e_2017-05-18,21.31064492021318
air_d1f20424f76cc78e_2017-05-19,25.154141908721424
air_d1f20424f76cc78e_2017-05-20,24.62978983999256
air_d1f20424f76cc78e_2017-05-21,18.621210262748374
air_d1f20424f76cc78e_2017-05-22,18.55537899700873
air_d1f20424f76cc78e_2017-05-23,20.03641769427367
air_d1f20424f76cc78e_2017-05-24,19.711295461663273
air_d1f20424f76cc78e_2017-05-25,21.71105045413821
air_d1f20424f76cc78e_2017-05-26,25.604426809936
air_d1f20424f76cc78e_2017-05-27,25.046711181785138
air_d1f20424f76cc78e_2017-05-28,18.91028056958106
air_d1f20424f76cc78e_2017-05-29,18.862829419650524
air_d1f20424f76cc78e_2017-05-30,20.549724769230824
air_d1f20424f76cc78e_2017-05-31,20.44403196949484
air_d34c0861a2be94cb_2017-04-23,26.396702485858892
air_d34c0861a2be94cb_2017-04-24,35.73344923318532
air_d34c0861a2be94cb_2017-04-25,37.17983588801792
air_d34c0861a2be94cb_2017-04-26,36.231389679083335
air_d34c0861a2be94cb_2017-04-27,39.88523265473615
air_d34c0861a2be94cb_2017-04-28,53.35019016666591
air_d34c0861a2be94cb_2017-04-29,46.88930456974669
air_d34c0861a2be94cb_2017-04-30,37.31336087124382
air_d34c0861a2be94cb_2017-05-01,35.170908639554156
air_d34c0861a2be94cb_2017-05-02,41.925453822163064
air_d34c0861a2be94cb_2017-05-03,45.40876827656559
air_d34c0861a2be94cb_2017-05-04,43.53716524546051
air_d34c0861a2be94cb_2017-05-05,42.622778322226786
air_d34c0861a2be94cb_2017-05-06,41.1674934866193
air_d34c0861a2be94cb_2017-05-07,38.40679543428541
air_d34c0861a2be94cb_2017-05-08,35.85517560625526
air_d34c0861a2be94cb_2017-05-09,37.851887520566784
air_d34c0861a2be94cb_2017-05-10,37.9684517743701
air_d34c0861a2be94cb_2017-05-11,41.20758584054574
air_d34c0861a2be94cb_2017-05-12,46.76803114508721
air_d34c0861a2be94cb_2017-05-13,49.71970999566046
air_d34c0861a2be94cb_2017-05-14,40.85844048569494
air_d34c0861a2be94cb_2017-05-15,36.45255786351804
air_d34c0861a2be94cb_2017-05-16,37.51992875544059
air_d34c0861a2be94cb_2017-05-17,37.392822982149575
air_d34c0861a2be94cb_2017-05-18,41.22666973931099
air_d34c0861a2be94cb_2017-05-19,47.600744941100864
air_d34c0861a2be94cb_2017-05-20,51.22651144811533
air_d34c0861a2be94cb_2017-05-21,41.683963188487176
air_d34c0861a2be94cb_2017-05-22,36.964002303298614
air_d34c0861a2be94cb_2017-05-23,37.78739643858951
air_d34c0861a2be94cb_2017-05-24,37.7538790007462
air_d34c0861a2be94cb_2017-05-25,41.858093884422786
air_d34c0861a2be94cb_2017-05-26,48.20167499919292
air_d34c0861a2be94cb_2017-05-27,52.21612328390543
air_d34c0861a2be94cb_2017-05-28,42.69850747716244
